id,stroke
23029,0.039473098
23030,0.24949493
23031,0.022740137
23032,0.03480773
23033,0.02969111
23034,0.022976952
23035,0.005955522
23036,0.0053413757
23037,0.00089758995
23038,0.03180156
23039,0.028727587
23040,0.0013319079
23041,0.075074606
23042,0.0007970041
23043,0.04236551
23044,0.00078615535
23045,0.15016018
23046,0.040109776
23047,0.0006292273
23048,0.007049615
23049,0.020221023
23050,0.3174102
23051,0.0006449358
23052,0.00084990176
23053,0.25431556
23054,0.0066389833
23055,0.056840595
23056,0.01971862
23057,0.025819283
23058,0.020105654
23059,0.00079180504
23060,0.035754472
23061,0.0006834444
23062,0.0016871241
23063,0.06196395
23064,0.0044072564
23065,0.0065760263
23066,0.0013142801
23067,0.2785887
23068,0.048144262
23069,0.0031022131
23070,0.0035741192
23071,0.004261412
23072,0.018490378
23073,0.00096743513
23074,0.013207084
23075,0.027980935
23076,0.0011472502
23077,0.011625474
23078,0.000824809
23079,0.0014796878
23080,0.0011732142
23081,0.117221296
23082,0.009293561
23083,0.050751314
23084,0.04811838
23085,0.0018228603
23086,0.0035727678
23087,0.21487242
23088,0.05282441
23089,0.023366684
23090,0.16493033
23091,0.0005449662
23092,0.0034168018
23093,0.0017543831
23094,0.08794268
23095,0.0035830203
23096,0.0027329687
23097,0.0013130672
23098,0.08151043
23099,0.0032018167
23100,0.02163109
23101,0.10222098
23102,0.008677848
23103,0.09624638
23104,0.04549723
23105,0.004480668
23106,0.045186244
23107,0.0062953765
23108,0.017543698
23109,0.13842143
23110,0.0016580392
23111,0.0008282839
23112,0.026346318
23113,0.0077470243
23114,0.007236908
23115,0.082003795
23116,0.0016882512
23117,0.11901306
23118,0.3531751
23119,0.006152537
23120,0.0009181044
23121,0.0011747339
23122,0.0046760933
23123,0.0029420278
23124,0.00078223855
23125,0.11520823
23126,0.0011111562
23127,0.26569238
23128,0.073107764
23129,0.24399689
23130,0.14814192
23131,0.009781387
23132,0.0010015835
23133,0.021271547
23134,0.0050935345
23135,0.0034648785
23136,0.051640827
23137,0.0014214105
23138,0.00073063804
23139,0.13537034
23140,0.0018777417
23141,0.0024740854
23142,0.0030920885
23143,0.07078444
23144,0.00083899405
23145,0.13677953
23146,0.026726678
23147,0.0032996358
23148,0.006291774
23149,0.0031349477
23150,0.0007948535
23151,0.104575984
23152,0.0344982
23153,0.005023559
23154,0.08798145
23155,0.04433464
23156,0.13570096
23157,0.092772186
23158,0.0004940498
23159,0.060652193
23160,0.040798817
23161,0.022874055
23162,0.23296773
23163,0.0043223808
23164,0.0011017098
23165,0.00080574956
23166,0.018846355
23167,0.017983438
23168,0.0033721784
23169,0.00069316634
23170,0.033310965
23171,0.0009242874
23172,0.059926916
23173,0.2521878
23174,0.0018240513
23175,0.023515424
23176,0.012037538
23177,0.0006599897
23178,0.019495107
23179,0.0065771635
23180,0.00089758995
23181,0.010926166
23182,0.007056698
23183,0.0073571946
23184,0.0017600558
23185,0.0207671
23186,0.052373495
23187,0.0031188948
23188,0.021937927
23189,0.0008362421
23190,0.12242915
23191,0.15618174
23192,0.0005235104
23193,0.00052380114
23194,0.065243945
23195,0.0011427652
23196,0.0023882124
23197,0.02799289
23198,0.0054240823
23199,0.11898566
23200,0.17128797
23201,0.00076630304
23202,0.001118688
23203,0.0023046483
23204,0.0014451074
23205,0.001377202
23206,0.05580021
23207,0.0023354103
23208,0.00088609016
23209,0.02079692
23210,0.0054465723
23211,0.0039481153
23212,0.0048545143
23213,0.01313414
23214,0.009032871
23215,0.0008197872
23216,0.09417777
23217,0.0034469913
23218,0.00066451443
23219,0.028050616
23220,0.0035730817
23221,0.12822506
23222,0.0057076067
23223,0.15358225
23224,0.008116682
23225,0.0011633898
23226,0.07941883
23227,0.0047910297
23228,0.0033482315
23229,0.003829001
23230,0.036310267
23231,0.0029726108
23232,0.001354781
23233,0.0007954255
23234,0.0127145825
23235,0.036464352
23236,0.0023932185
23237,0.06614961
23238,0.030845555
23239,0.012492353
23240,0.0007910362
23241,0.022292934
23242,0.014712791
23243,0.01204232
23244,0.026844146
23245,0.109137945
23246,0.004329787
23247,0.014466699
23248,0.00088658213
23249,0.011384807
23250,0.0007860089
23251,0.036766402
23252,0.011668744
23253,0.0008456337
23254,0.008465024
23255,0.021395737
23256,0.0009032123
23257,0.00075345155
23258,0.0011789511
23259,0.20137861
23260,0.020221023
23261,0.2339753
23262,0.06273132
23263,0.010083288
23264,0.018760202
23265,0.06518821
23266,0.002586531
23267,0.24599406
23268,0.030940477
23269,0.022918498
23270,0.20526028
23271,0.021485819
23272,0.12403846
23273,0.4347301
23274,0.0041188155
23275,0.003117014
23276,0.017205099
23277,0.037642695
23278,0.0013129403
23279,0.020308632
23280,0.012736395
23281,0.004228151
23282,0.0014163555
23283,0.0019180677
23284,0.0016127003
23285,0.0012299458
23286,0.10037977
23287,0.034651786
23288,0.12668654
23289,0.0008429804
23290,0.0012363454
23291,0.07841803
23292,0.0017904582
23293,0.0026660427
23294,0.00046293443
23295,0.0027759257
23296,0.047078926
23297,0.0010510064
23298,0.03565911
23299,0.004042293
23300,0.0022584444
23301,0.0015388789
23302,0.001337752
23303,0.032009576
23304,0.053248946
23305,0.046260346
23306,0.00053030706
23307,0.0043969075
23308,0.001521952
23309,0.0033483126
23310,0.0041754497
23311,0.001756498
23312,0.0031988397
23313,0.0025994454
23314,0.025939478
23315,0.002464629
23316,0.060356095
23317,0.00048934633
23318,0.00080559676
23319,0.03717794
23320,0.120329164
23321,0.034791745
23322,0.00557443
23323,0.005312538
23324,0.026951728
23325,0.043847837
23326,0.041270137
23327,0.0013216302
23328,0.0007007151
23329,0.08162539
23330,0.07325899
23331,0.3172421
23332,0.0369177
23333,0.0061454764
23334,0.0007372276
23335,0.06949071
23336,0.000983932
23337,0.0032259522
23338,0.3182313
23339,0.0010136043
23340,0.0017790486
23341,0.032377485
23342,0.04530275
23343,0.0017609634
23344,0.00053030706
23345,0.0011240098
23346,0.05553264
23347,0.0015711377
23348,0.03142483
23349,0.0025429598
23350,0.0004940498
23351,0.0017127107
23352,0.004932305
23353,0.0064455094
23354,0.010474026
23355,0.15001442
23356,0.057908088
23357,0.024270084
23358,0.0046589337
23359,0.12919985
23360,0.003315768
23361,0.03759238
23362,0.010014076
23363,0.026198765
23364,0.007633666
23365,0.045933537
23366,0.041292
23367,0.0070345975
23368,0.039609607
23369,0.0014597067
23370,0.051061913
23371,0.02953845
23372,0.0012459026
23373,0.0016345808
23374,0.12875375
23375,0.0012768272
23376,0.0070199906
23377,0.0018111063
23378,0.036026467
23379,0.0010460917
23380,0.15132183
23381,0.00080591167
23382,0.0027140004
23383,0.003430665
23384,0.04381749
23385,0.0011156284
23386,0.00090668665
23387,0.0023556442
23388,0.001229108
23389,0.036892425
23390,0.008887192
23391,0.012568333
23392,0.057818558
23393,0.004392126
23394,0.0007802931
23395,0.0027775248
23396,0.09523274
23397,0.007356258
23398,0.0023819483
23399,0.00772025
23400,0.020517876
23401,0.03906796
23402,0.009509479
23403,0.0060156784
23404,0.0059514497
23405,0.037586585
23406,0.012769342
23407,0.005440978
23408,0.031600807
23409,0.009769436
23410,0.025483614
23411,0.001933292
23412,0.000499347
23413,0.0030564666
23414,0.0004940498
23415,0.022935156
23416,0.030778594
23417,0.0008341725
23418,0.08686558
23419,0.025080064
23420,0.21802133
23421,0.0007167714
23422,0.024209958
23423,0.004699282
23424,0.028820215
23425,0.04540051
23426,0.0066643143
23427,0.02955264
23428,0.07803263
23429,0.0025885727
23430,0.008804456
23431,0.018274477
23432,0.036642835
23433,0.0013506982
23434,0.0012239465
23435,0.26935735
23436,0.035711993
23437,0.030215796
23438,0.0029928472
23439,0.035616558
23440,0.04195431
23441,0.029343527
23442,0.00073296664
23443,0.041458603
23444,0.024410067
23445,0.00052380114
23446,0.021554176
23447,0.030410629
23448,0.14009847
23449,0.0007953122
23450,0.1844194
23451,0.0031039994
23452,0.0025801407
23453,0.0506428
23454,0.0031188948
23455,0.0007275947
23456,0.012161248
23457,0.0011290794
23458,0.017300922
23459,0.0023442518
23460,0.024841271
23461,0.0008657574
23462,0.012689013
23463,0.00073855877
23464,0.0010510619
23465,0.030403536
23466,0.0073406333
23467,0.041456115
23468,0.0014931877
23469,0.006871918
23470,0.0043914607
23471,0.004597223
23472,0.025678955
23473,0.0054686987
23474,0.020397332
23475,0.08544489
23476,0.0035281358
23477,0.0023123391
23478,0.051218368
23479,0.166071
23480,0.012102022
23481,0.055702854
23482,0.00183638
23483,0.00790678
23484,0.036136862
23485,0.007430029
23486,0.001365013
23487,0.015573373
23488,0.004563596
23489,0.00697531
23490,0.0012319057
23491,0.0012460337
23492,0.0007720849
23493,0.00092302845
23494,0.03489094
23495,0.000992356
23496,0.002570572
23497,0.00040332004
23498,0.0024135353
23499,0.09619643
23500,0.034448434
23501,0.05721817
23502,0.3479573
23503,0.007104496
23504,0.04236551
23505,0.16021167
23506,0.0012424955
23507,0.0011751603
23508,0.036629777
23509,0.005312538
23510,0.0013433447
23511,0.030573385
23512,0.0008756633
23513,0.05497274
23514,0.0008618527
23515,0.028050616
23516,0.041149106
23517,0.16928385
23518,0.013970042
23519,0.031478286
23520,0.0019810174
23521,0.009733627
23522,0.24868415
23523,0.013220868
23524,0.22157256
23525,0.008114021
23526,0.018507464
23527,0.0007210915
23528,0.0016787874
23529,0.0023142607
23530,0.004545967
23531,0.027975073
23532,0.00040332004
23533,0.073988214
23534,0.068149306
23535,0.021937927
23536,0.028882574
23537,0.027835151
23538,0.003821716
23539,0.00069281034
23540,0.01846622
23541,0.033329595
23542,0.02761142
23543,0.0060512577
23544,0.0028341557
23545,0.002633497
23546,0.0018118772
23547,0.022055004
23548,0.0008842975
23549,0.002889706
23550,0.053407308
23551,0.046781607
23552,0.35598648
23553,0.10490432
23554,0.005385319
23555,0.0015313983
23556,0.00070019276
23557,0.0012667351
23558,0.0010813773
23559,0.0678004
23560,0.00087452226
23561,0.015704261
23562,0.0020778952
23563,0.019192494
23564,0.005312538
23565,0.24571575
23566,0.009680167
23567,0.007824864
23568,0.20011413
23569,0.0047021513
23570,0.09678605
23571,0.06392906
23572,0.0063206144
23573,0.002022136
23574,0.0012844928
23575,0.01395747
23576,0.033488322
23577,0.0014825664
23578,0.024765534
23579,0.00323146
23580,0.0046492033
23581,0.036436066
23582,0.0025480944
23583,0.004562905
23584,0.0023391675
23585,0.22431478
23586,0.013143123
23587,0.0020711538
23588,0.048891816
23589,0.00092507765
23590,0.0024685818
23591,0.22863267
23592,0.0007918106
23593,0.100560576
23594,0.0029879499
23595,0.007769875
23596,0.0033697723
23597,0.036148075
23598,0.00042444374
23599,0.029312156
23600,0.013308826
23601,0.023735829
23602,0.025332855
23603,0.030571407
23604,0.053880885
23605,0.11218318
23606,0.045539204
23607,0.011467127
23608,0.041009977
23609,0.009443067
23610,0.0044089975
23611,0.062577724
23612,0.075962804
23613,0.0010781217
23614,0.0033646883
23615,0.0040415213
23616,0.05457569
23617,0.05735064
23618,0.0042924737
23619,0.017818213
23620,0.04256945
23621,0.052573178
23622,0.001493955
23623,0.000499347
23624,0.30603993
23625,0.01822093
23626,0.035702746
23627,0.0012459026
23628,0.0076359706
23629,0.31565222
23630,0.027882481
23631,0.016388368
23632,0.0013454132
23633,0.028022993
23634,0.002024094
23635,0.007341287
23636,0.0013148511
23637,0.15610704
23638,0.035864368
23639,0.019444957
23640,0.02037938
23641,0.0007954255
23642,0.0012789005
23643,0.04806447
23644,0.0007695283
23645,0.00067757413
23646,0.02989058
23647,0.035958305
23648,0.07814598
23649,0.0050465916
23650,0.0012815655
23651,0.2088439
23652,0.00086570956
23653,0.074426286
23654,0.0105906455
23655,0.00049623527
23656,0.0035086412
23657,0.017854465
23658,0.033322398
23659,0.13908418
23660,0.09885522
23661,0.30898663
23662,0.0363285
23663,0.0019325698
23664,0.010391266
23665,0.004596675
23666,0.0005789566
23667,0.0033857294
23668,0.001985352
23669,0.08941696
23670,0.00088609016
23671,0.0036566241
23672,0.037311874
23673,0.0011497331
23674,0.40939638
23675,0.037203938
23676,0.00067757413
23677,0.0067375377
23678,0.21103695
23679,0.05783278
23680,0.0009575503
23681,0.034555852
23682,0.080667585
23683,0.0014791861
23684,0.0051194285
23685,0.0007415281
23686,0.00055480975
23687,0.018155316
23688,0.12475999
23689,0.036959838
23690,0.0012299458
23691,0.0035015813
23692,0.018777102
23693,0.17904839
23694,0.016324807
23695,0.033368308
23696,0.01856136
23697,0.29009858
23698,0.011170928
23699,0.0029726108
23700,0.002024094
23701,0.0062226956
23702,0.041872464
23703,0.022448763
23704,0.024354527
23705,0.0010664621
23706,0.0016569045
23707,0.0015503163
23708,0.00070323114
23709,0.10506928
23710,0.011717955
23711,0.03665549
23712,0.00088609016
23713,0.011037712
23714,0.005136891
23715,0.14345036
23716,0.0007461477
23717,0.0008282839
23718,0.0025645532
23719,0.004319808
23720,0.0042602695
23721,0.0046689324
23722,0.0016953584
23723,0.03507861
23724,0.0014320605
23725,0.041270137
23726,0.005652954
23727,0.0014304726
23728,0.070043884
23729,0.030778594
23730,0.0007953122
23731,0.025623877
23732,0.00088609016
23733,0.004795743
23734,0.125596
23735,0.004051772
23736,0.06320931
23737,0.0011635554
23738,0.031023158
23739,0.0018777417
23740,0.0007123055
23741,0.023138
23742,0.048706412
23743,0.0051927096
23744,0.03734088
23745,0.045283955
23746,0.0011294247
23747,0.029312156
23748,0.014968563
23749,0.027902968
23750,0.0006457812
23751,0.012575129
23752,0.06732655
23753,0.0035216124
23754,0.032812487
23755,0.00088609016
23756,0.0028258169
23757,0.03598348
23758,0.0033646561
23759,0.003183104
23760,0.030587373
23761,0.1270313
23762,0.0027940962
23763,0.06850058
23764,0.028131234
23765,0.007312031
23766,0.18274097
23767,0.075811446
23768,0.00069307716
23769,0.0010876677
23770,0.11615375
23771,0.0009137331
23772,0.050226916
23773,0.000784275
23774,0.030704059
23775,0.042489696
23776,0.00400166
23777,0.04125582
23778,0.21942754
23779,0.00077366614
23780,0.0013216302
23781,0.0007024193
23782,0.2307614
23783,0.10600756
23784,0.0031803169
23785,0.034530234
23786,0.015662119
23787,0.12592454
23788,0.0016681618
23789,0.000784275
23790,0.003759596
23791,0.279936
23792,0.10852844
23793,0.037363186
23794,0.0036085253
23795,0.0030575276
23796,0.017827094
23797,0.07105803
23798,0.008087057
23799,0.026399892
23800,0.001729737
23801,0.018786693
23802,0.0010381241
23803,0.058502495
23804,0.0011472502
23805,0.001118688
23806,0.005444442
23807,0.036310267
23808,0.0012618293
23809,0.029301317
23810,0.05277737
23811,0.0347117
23812,0.0016134614
23813,0.055083342
23814,0.12163931
23815,0.16185175
23816,0.0044489964
23817,0.0021562828
23818,0.0005407015
23819,0.013345909
23820,0.0078549525
23821,0.0042437445
23822,0.0027940962
23823,0.014197371
23824,0.014707993
23825,0.012789147
23826,0.02116303
23827,0.09564278
23828,0.028701045
23829,0.0022699416
23830,0.09433048
23831,0.015996562
23832,0.0018348022
23833,0.006737397
23834,0.1645096
23835,0.032411896
23836,0.027534176
23837,0.0077149337
23838,0.0038032369
23839,0.00398283
23840,0.0024499844
23841,0.0005235104
23842,0.008031075
23843,0.03357407
23844,0.043708485
23845,0.0015988552
23846,0.13786843
23847,0.09239008
23848,0.05270558
23849,0.0952411
23850,0.0008341725
23851,0.0015744354
23852,0.041945554
23853,0.0047489055
23854,0.038062107
23855,0.0035008157
23856,0.018306002
23857,0.09195455
23858,0.0008082954
23859,0.0006851863
23860,0.00080574956
23861,0.32239273
23862,0.04565454
23863,0.00049623527
23864,0.25361356
23865,0.0027454644
23866,0.10516612
23867,0.013822067
23868,0.0060851863
23869,0.0017268027
23870,0.024413588
23871,0.00084990176
23872,0.040191498
23873,0.011939799
23874,0.14844154
23875,0.00040727563
23876,0.0013840813
23877,0.005312538
23878,0.04351628
23879,0.0017901908
23880,0.0060854284
23881,0.00088658213
23882,0.0039691036
23883,0.00088658213
23884,0.0042924737
23885,0.002330783
23886,0.0020284748
23887,0.56926554
23888,0.14345036
23889,0.1291924
23890,0.023579217
23891,0.004741742
23892,0.21223056
23893,0.051970933
23894,0.00331487
23895,0.112671785
23896,0.0041675344
23897,0.013512042
23898,0.0042924737
23899,0.097538024
23900,0.022576971
23901,0.0013214584
23902,0.20879278
23903,0.025356548
23904,0.035057507
23905,0.00066556275
23906,0.02989058
23907,0.007236908
23908,0.005504401
23909,0.0045796754
23910,0.050157018
23911,0.038434952
23912,0.00413004
23913,0.11017508
23914,0.22052564
23915,0.15224428
23916,0.0013053083
23917,0.00040332004
23918,0.0076276176
23919,0.039921574
23920,0.0009591742
23921,0.0049972227
23922,0.001223239
23923,0.008404906
23924,0.0031509525
23925,0.011513748
23926,0.037642695
23927,0.0048150416
23928,0.047041804
23929,0.0039301156
23930,0.00041967147
23931,0.0061656605
23932,0.0011301818
23933,0.0027420055
23934,0.0028860017
23935,0.005191567
23936,0.018296115
23937,0.02128175
23938,0.0011953731
23939,0.020026507
23940,0.019995349
23941,0.0013417272
23942,0.0069031813
23943,0.05370796
23944,0.0020284643
23945,0.0081428895
23946,0.00040332004
23947,0.20957445
23948,0.00089758995
23949,0.048083216
23950,0.28586847
23951,0.004145232
23952,0.006440647
23953,0.001172532
23954,0.016910702
23955,0.04082305
23956,0.44652575
23957,0.02406569
23958,0.30640537
23959,0.010327012
23960,0.007568182
23961,0.0023649356
23962,0.0010131641
23963,0.019685868
23964,0.00093576295
23965,0.0059014545
23966,0.005504401
23967,0.16370879
23968,0.03900968
23969,0.04212152
23970,0.0055741547
23971,0.005474488
23972,0.0035699392
23973,0.0012845534
23974,0.0043139793
23975,0.012689013
23976,0.005003521
23977,0.0052935146
23978,0.0026520023
23979,0.034814995
23980,0.0061716908
23981,0.007363929
23982,0.000907073
23983,0.0007372276
23984,0.000499347
23985,0.007859748
23986,0.016374039
23987,0.10840624
23988,0.003167266
23989,0.031198705
23990,0.0007954255
23991,0.05000868
23992,0.002599815
23993,0.34669513
23994,0.1662644
23995,0.007799359
23996,0.0011088162
23997,0.008177543
23998,0.046400703
23999,0.07810542
24000,0.0013274432
24001,0.021635395
24002,0.005367052
24003,0.002095835
24004,0.0020518983
24005,0.277582
24006,0.0043037236
24007,0.0012306285
24008,0.20658706
24009,0.000863512
24010,0.00063161866
24011,0.027835751
24012,0.0015442292
24013,0.007272411
24014,0.0015704788
24015,0.055116136
24016,0.049748287
24017,0.003915597
24018,0.17583086
24019,0.012094966
24020,0.00088115263
24021,0.0006449358
24022,0.0011959221
24023,0.07950142
24024,0.002341451
24025,0.13539352
24026,0.0026609963
24027,0.041199613
24028,0.017739797
24029,0.0010717472
24030,0.0031988397
24031,0.027204847
24032,0.0016077062
24033,0.002633497
24034,0.0006834444
24035,0.015475158
24036,0.0012618293
24037,0.0013145418
24038,0.004316528
24039,0.0029723295
24040,0.0007184596
24041,0.06458467
24042,0.066157795
24043,0.025013512
24044,0.039617896
24045,0.051607035
24046,0.001229108
24047,0.065682836
24048,0.0027420055
24049,0.02700033
24050,0.0014462866
24051,0.20461689
24052,0.00336991
24053,0.11217565
24054,0.004851205
24055,0.013066892
24056,0.0016598048
24057,0.012685155
24058,0.0045227627
24059,0.03064206
24060,0.28791383
24061,0.03236628
24062,0.008564236
24063,0.002588021
24064,0.00042919556
24065,0.0024864646
24066,0.0040705805
24067,0.005358445
24068,0.0013948719
24069,0.051126923
24070,0.05084339
24071,0.0016226171
24072,0.0006565064
24073,0.0021380342
24074,0.026807988
24075,0.00075950596
24076,0.0013145418
24077,0.0009973295
24078,0.24201152
24079,0.030298946
24080,0.20951092
24081,0.10947343
24082,0.0008295777
24083,0.0011659075
24084,0.0045075496
24085,0.0016099603
24086,0.0027124626
24087,0.068826154
24088,0.045113537
24089,0.011839825
24090,0.030109875
24091,0.04756726
24092,0.36245713
24093,0.08829073
24094,0.023676356
24095,0.0021642807
24096,0.029195432
24097,0.0013585051
24098,0.10038468
24099,0.1562504
24100,0.20006563
24101,0.0020200019
24102,0.14588234
24103,0.0025427626
24104,0.030079827
24105,0.0065967115
24106,0.14247559
24107,0.006002082
24108,0.012575129
24109,0.24565665
24110,0.0011168661
24111,0.0042669596
24112,0.0014484526
24113,0.0032777505
24114,0.10415283
24115,0.02411932
24116,0.015273824
24117,0.039091367
24118,0.004022446
24119,0.0020518983
24120,0.0017070399
24121,0.012689013
24122,0.0075387917
24123,0.13857628
24124,0.024376722
24125,0.0007695283
24126,0.00041429224
24127,0.0006565064
24128,0.0009081374
24129,0.007022042
24130,0.0027759257
24131,0.008044534
24132,0.03191673
24133,0.18405375
24134,0.2860619
24135,0.15934432
24136,0.0020171527
24137,0.27662456
24138,0.18598393
24139,0.0073264227
24140,0.088135384
24141,0.0064806696
24142,0.037060227
24143,0.01395747
24144,0.0009055488
24145,0.12872493
24146,0.0028607708
24147,0.042411797
24148,0.05580021
24149,0.09619268
24150,0.0038189157
24151,0.017508442
24152,0.10065524
24153,0.07764849
24154,0.00268089
24155,0.06971224
24156,0.04574865
24157,0.0016598048
24158,0.018987156
24159,0.0029330545
24160,0.0013397984
24161,0.048628714
24162,0.059004836
24163,0.0008362421
24164,0.0010803986
24165,0.15518363
24166,0.0025994454
24167,0.007562121
24168,0.0008722475
24169,0.022817234
24170,0.0017917072
24171,0.0013988621
24172,0.0020335093
24173,0.005255774
24174,0.0029420278
24175,0.08519768
24176,0.0009973295
24177,0.033931684
24178,0.0023547334
24179,0.0020971696
24180,0.0071646366
24181,0.0004940498
24182,0.03892073
24183,0.016116465
24184,0.0438724
24185,0.030261857
24186,0.03788716
24187,0.031363852
24188,0.0029813105
24189,0.0008305941
24190,0.0012961259
24191,0.009166197
24192,0.06208252
24193,0.005639539
24194,0.08066433
24195,0.003068047
24196,0.0043038526
24197,0.0070231888
24198,0.006526787
24199,0.047839176
24200,0.121042594
24201,0.027191669
24202,0.041929137
24203,0.0044072564
24204,0.0010131641
24205,0.0044072564
24206,0.0008196704
24207,0.028009158
24208,0.03908474
24209,0.002599815
24210,0.00056504057
24211,0.0037376035
24212,0.030778594
24213,0.04216317
24214,0.41350496
24215,0.010984839
24216,0.010201873
24217,0.037642695
24218,0.042044822
24219,0.0004940498
24220,0.009359369
24221,0.0013550996
24222,0.23212871
24223,0.019544935
24224,0.040760614
24225,0.007163538
24226,0.017536229
24227,0.047363807
24228,0.004219565
24229,0.18319783
24230,0.010182405
24231,0.15064439
24232,0.052512467
24233,0.04120241
24234,0.29718465
24235,0.0036885662
24236,0.0025133314
24237,0.045205113
24238,0.00113363
24239,0.0012424955
24240,0.0070572793
24241,0.017731158
24242,0.08505867
24243,0.00067151745
24244,0.3541241
24245,0.002745031
24246,0.008763131
24247,0.0014859212
24248,0.04647266
24249,0.00052380114
24250,0.19223619
24251,0.040610228
24252,0.006457497
24253,0.0004164363
24254,0.022988843
24255,0.003596988
24256,0.012689013
24257,0.01633989
24258,0.008177543
24259,0.0009834886
24260,0.05229967
24261,0.00088524626
24262,0.05866552
24263,0.0009132261
24264,0.0005235104
24265,0.005671809
24266,0.0044953893
24267,0.03337044
24268,0.0020397983
24269,0.0012363454
24270,0.15299591
24271,0.0645389
24272,0.03249545
24273,0.0201497
24274,0.0012845534
24275,0.010735856
24276,0.0013847334
24277,0.14246695
24278,0.39848998
24279,0.02542813
24280,0.05403089
24281,0.07956225
24282,0.0030532558
24283,0.035702746
24284,0.024696002
24285,0.010188593
24286,0.00084520556
24287,0.002727403
24288,0.000817185
24289,0.045236994
24290,0.0026746374
24291,0.0011720239
24292,0.07962242
24293,0.011816839
24294,0.028941333
24295,0.0022683267
24296,0.0009946015
24297,0.0031579502
24298,0.000992356
24299,0.031538818
24300,0.0039250413
24301,0.30777466
24302,0.0027423238
24303,0.002492876
24304,0.032543864
24305,0.0027140004
24306,0.0036837903
24307,0.0117929205
24308,0.085737385
24309,0.004317534
24310,0.0012265823
24311,0.0033039765
24312,0.2046034
24313,0.053139396
24314,0.041182835
24315,0.08940579
24316,0.0026004135
24317,0.016910702
24318,0.42733404
24319,0.0014337683
24320,0.0007740987
24321,0.036914296
24322,0.10890937
24323,0.0070279757
24324,0.012189533
24325,0.0031988397
24326,0.007844558
24327,0.061130706
24328,0.011735893
24329,0.0027329687
24330,0.004022446
24331,0.02411272
24332,0.035586037
24333,0.017217925
24334,0.0009237745
24335,0.0018463676
24336,0.0013988621
24337,0.0013038042
24338,0.21058665
24339,0.0029726108
24340,0.042615615
24341,0.0071628904
24342,0.5243294
24343,0.0011497331
24344,0.0066282023
24345,0.0023906913
24346,0.00079135393
24347,0.002700181
24348,0.0075057633
24349,0.057287253
24350,0.03843689
24351,0.013910638
24352,0.0010140177
24353,0.0051746317
24354,0.0073609184
24355,0.008568152
24356,0.36069492
24357,0.0009520634
24358,0.0030581858
24359,0.0028241903
24360,0.025802022
24361,0.008486282
24362,0.21376762
24363,0.011780473
24364,0.24173681
24365,0.03039591
24366,0.04176633
24367,0.0020607302
24368,0.006609586
24369,0.0423734
24370,0.007633666
24371,0.00076265034
24372,0.00077213236
24373,0.033411883
24374,0.0074784076
24375,0.42164862
24376,0.00042444374
24377,0.031478286
24378,0.0019155664
24379,0.012987668
24380,0.08734369
24381,0.07936439
24382,0.03188068
24383,0.033622105
24384,0.0018214657
24385,0.071826786
24386,0.002514393
24387,0.0017801886
24388,0.04469468
24389,0.121063165
24390,0.006185376
24391,0.062140238
24392,0.05857471
24393,0.0030142257
24394,0.0013417272
24395,0.027205078
24396,0.0077175484
24397,0.0031509525
24398,0.0007948535
24399,0.018753717
24400,0.017326713
24401,0.02668553
24402,0.03397285
24403,0.027131982
24404,0.011261368
24405,0.0018663175
24406,0.1291734
24407,0.004306236
24408,0.12799886
24409,0.01595904
24410,0.0007695283
24411,0.0014149318
24412,0.0009055479
24413,0.001714582
24414,0.040626355
24415,0.007514065
24416,0.22765963
24417,0.21639983
24418,0.028868198
24419,0.0016871241
24420,0.0041324156
24421,0.004655585
24422,0.0065363473
24423,0.004487349
24424,0.15098421
24425,0.020807983
24426,0.07495885
24427,0.0028341557
24428,0.035177693
24429,0.0012620811
24430,0.051683724
24431,0.0007143983
24432,0.19718544
24433,0.0012429801
24434,0.0030721917
24435,0.02344015
24436,0.0055913515
24437,0.02415788
24438,0.02390844
24439,0.006712779
24440,0.001236273
24441,0.27732
24442,0.1317819
24443,0.016544214
24444,0.0011012045
24445,0.008449418
24446,0.025273
24447,0.0017712235
24448,0.0022042035
24449,0.0053619076
24450,0.00817977
24451,0.0295186
24452,0.3367317
24453,0.00092250266
24454,0.007056698
24455,0.008094734
24456,0.008983179
24457,0.03547915
24458,0.000758721
24459,0.00048934633
24460,0.0015960406
24461,0.028515631
24462,0.038062107
24463,0.20635284
24464,0.0007802931
24465,0.007562121
24466,0.000766337
24467,0.03273833
24468,0.0007612018
24469,0.029937537
24470,0.04565454
24471,0.0010478073
24472,0.007540536
24473,0.013107922
24474,0.0018630107
24475,0.14448173
24476,0.0070297495
24477,0.002188592
24478,0.00076614314
24479,0.14252555
24480,0.033544514
24481,0.058541838
24482,0.0015522408
24483,0.0018023187
24484,0.29373008
24485,0.03416997
24486,0.035864368
24487,0.017731158
24488,0.00923851
24489,0.23771358
24490,0.0041635013
24491,0.018242083
24492,0.071368776
24493,0.04685977
24494,0.012144779
24495,0.0072672144
24496,0.009303066
24497,0.18815018
24498,0.0013090632
24499,0.1836036
24500,0.0017982757
24501,0.0017966587
24502,0.005315232
24503,0.035636853
24504,0.0007948535
24505,0.028465206
24506,0.0004940498
24507,0.027446205
24508,0.013018628
24509,0.049140044
24510,0.0066367574
24511,0.0010719978
24512,0.15207821
24513,0.0028131022
24514,0.0054503395
24515,0.036069732
24516,0.11211201
24517,0.006159755
24518,0.029858587
24519,0.4023815
24520,0.0767529
